Number,H,a,e,i,Orbital_period,Perihelion_dist,Aphelion_dist,Semilatus_rectum,Type,Type_quality,Initial_albedo,Albedo,Diameter
1,-7.555543264,-0.007681022,-0.854965514,0.110773729,-0.023381275,0.284548513,-0.21491569,0.080323001,-0.897252318,2.454922206,-0.991790599,-0.355348981,57.82448533
5,-5.141113394,-0.271823254,0.459330415,-0.688376111,-0.138488957,-0.425487095,-0.133455242,-0.304926372,0.512238807,2.454922206,1.056778911,1.015456069,6.634029802
35,-4.003354661,0.329407893,0.841881192,-0.305519494,0.12935337,-0.022804168,0.54506238,0.250270683,-0.897252318,2.454922206,-0.991790599,-0.660928757,5.63670279
36,-4.089348054,-0.036148755,1.907242837,1.300311751,-0.035983267,-0.721326689,0.455516755,-0.301503853,-0.897252318,2.454922206,-0.991790599,-0.756691433,6.439724378
87,-5.1675729,0.978355278,-0.67581736,0.155475587,0.440911912,1.228047171,0.696328396,1.100123444,1.921729932,2.454922206,-0.200864631,-0.896569499,16.49039416
90,-4.175341446,0.517511683,0.261710998,-1.170237357,0.217336342,0.377734807,0.561877387,0.52464892,-0.897252318,2.454922206,-0.991790599,-0.485543181,5.619399498
118,-3.851212505,-0.464347428,0.16977029,-0.323260243,-0.219763086,-0.511042159,-0.381619878,-0.470931563,0.512238807,2.454922206,1.056778911,1.282300381,2.292702098
120,-4.578848904,0.491467996,-1.224600991,-0.448114892,0.205039474,0.951498612,0.111575324,0.620924854,-0.897252318,2.454922206,-0.991790599,-0.826630466,10.02714952
122,-4.671457173,0.636826556,-1.521112143,-1.256367411,0.274140703,1.230709007,0.146147763,0.782201453,0.512238807,2.454922206,1.056778911,1.675034952,4.087406971
128,-4.671457173,-0.032227802,-0.268692512,-0.55263676,-0.03425033,0.05162931,-0.088495625,0.014545593,-0.897252318,2.454922206,-0.991790599,-0.72871582,9.672959195
129,-5.127883642,0.133820123,0.771562798,0.367637097,0.039949293,-0.169104387,0.335227081,0.064471734,1.921729932,2.454922206,-0.200864631,0.556010421,7.378257408
140,-4.129037312,-0.052326728,0.810538377,-1.019943806,-0.043123938,-0.347985109,0.163743837,-0.128330176,1.921729932,2.454922206,-0.200864631,-0.603901545,5.95076684
143,-3.573387698,-0.0159043,-0.931909258,0.24151547,-0.027026357,0.303352007,-0.241504401,0.075595871,1.921729932,2.454922206,-0.200864631,-0.911633291,5.269612523
145,-4.181956323,-0.139530376,-0.028671827,0.421608222,-0.081351285,-0.136468201,-0.126841444,-0.117904405,-0.897252318,2.454922206,-0.991790599,-0.934228979,8.494598818
150,-4.076118301,0.292102027,-0.315517162,-1.170819647,0.11213559,0.388676674,0.192217734,0.355060364,-0.897252318,2.454922206,-0.991790599,-0.913785261,7.686739751
162,-3.718914978,0.33753614,0.401107052,-0.57647551,0.133115046,0.155430725,0.431216794,0.322618813,-0.897252318,2.454922206,-0.991790599,-0.81479463,5.245053012
