Number,Albedo,Diameter
1,0.051,1265.133
2,0.059,828.839
3,0.22,260.835
4,0.418,461.265
5,0.222,113.345
6,0.221,213.883
7,0.276,189.178
8,0.265,123.943
9,0.219,153.699
10,0.052,435.145
11,0.224,127.258
12,0.234,96.413
13,0.05,248.604
14,0.219,140.231
15,0.22,234.844
16,0.102,239.01
17,0.22,74.049
18,0.231,148.998
19,0.052,184.769
20,0.228,137.359
21,0.216,90.755
22,0.113,173.065
23,0.218,105.85
24,0.054,205.294
25,0.22,75.885
26,0.214,89.485
27,0.229,107.361
28,0.214,102.49
29,0.221,179.609
30,0.226,85.572
31,0.052,249.367
32,0.215,80.409
33,0.215,57.769
34,0.048,107.194
35,0.05,108.675
36,0.05,115.406
37,0.219,95.007
38,0.049,122.048
39,0.217,182.816
40,0.228,136.647
41,0.05,177.036
42,0.164,94.954
43,0.241,69.445
44,0.22,127.031
45,0.049,168.37
46,0.148,68.02
47,0.049,139.298
48,0.05,222.863
49,0.053,144.758
50,0.054,74.905
51,0.05,169.887
52,0.051,276.755
53,0.05,99.012
54,0.05,152.339
55,0.117,103.907
56,0.11,78.306
57,0.216,114.342
58,0.049,95.028
59,0.049,144.142
60,0.227,52.304
61,0.214,80.984
62,0.053,95.682
63,0.224,105.714
64,0.165,91.079
65,0.057,240.168
66,0.05,75.828
67,0.222,59.175
68,0.216,119.659
69,0.111,144.135
70,0.05,137.834
71,0.133,130.897
72,0.159,50.325
73,0.21,44.68
74,0.051,96.857
75,0.092,61.428
76,0.057,138.071
77,0.13,68.863
78,0.05,129.087
79,0.228,77.896
80,0.226,68.959
81,0.05,109.14
82,0.215,64.141
83,0.05,107.239
84,0.051,81.48
85,0.05,154.542
86,0.052,106.069
87,0.055,231.659
88,0.121,133.492
89,0.218,152.085
90,0.053,119.458
91,0.051,89.097
92,0.083,204.96
93,0.049,159.007
94,0.084,130.558
95,0.05,149.095
96,0.086,131.946
97,0.116,105.967
98,0.05,96.536
99,0.049,76.971
100,0.209,81.432
101,0.214,60.006
102,0.051,76.146
103,0.211,81.201
104,0.052,114.211
105,0.05,106.287
106,0.052,162.478
107,0.053,219.417
108,0.179,80.179
109,0.051,95.377
110,0.113,105.104
111,0.049,135.613
112,0.051,66.371
113,0.219,55.428
114,0.123,75.906
115,0.217,79.81
116,0.212,79.548
117,0.049,139.938
118,0.217,46.909
119,0.212,61.066
120,0.05,162.543
121,0.053,189.71
122,0.202,86.455
123,0.209,46.354
124,0.214,70.267
125,0.121,61.746
126,0.219,39.857
127,0.048,118.406
128,0.049,174.466
129,0.12,152.242
130,0.051,190.203
131,0.214,28.427
132,0.224,45.959
133,0.196,73.011
134,0.05,95.676
135,0.189,65.552
136,0.13,38.553
137,0.051,126.591
138,0.223,44.174
139,0.11,98.23
140,0.105,81.226
141,0.05,126.32
142,0.052,46.042
143,0.099,56.12
144,0.051,140.458
